"Status","Left","Right","Layout","Row","OK Row","NG Row","Ignore Row","LeftOnly Row","RightOnly Row","StartTime","EndTime","Length"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_multi-record-type_ok.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_multi-record-type_ok.csv","マルチレコードタイプCSVサンプル","12","12","0","0","0","0","2017-02-10 23:52:03.722","2017-02-10 23:52:03.815","00:00:00.093"
"LeftOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_with-header_20170101000000.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_with-header_20170101000000.csv","-","0","0","0","0","0","0","2017-02-10 23:52:03.816","2017-02-10 23:52:03.829","00:00:00.013"
"RightOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_with-header_20170101235959.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_with-header_20170101235959.csv","-","0","0","0","0","0","0","2017-02-10 23:52:03.829","2017-02-10 23:52:03.843","00:00:00.014"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_with-header_ng.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_with-header_ng.csv","ヘッダーありCSVサンプル","10","5","4","0","0","1","2017-02-10 23:52:03.866","2017-02-10 23:52:03.942","00:00:00.076"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_with-header_ok.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_with-header_ok.csv","ヘッダーありCSVサンプル","9","9","0","0","0","0","2017-02-10 23:52:03.971","2017-02-10 23:52:04.065","00:00:00.094"
"LeftOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_FIXED/fixed_multi-record-type_0000.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_FIXED/fixed_multi-record-type_0000.txt","-","0","0","0","0","0","0","2017-02-10 23:52:04.066","2017-02-10 23:52:04.080","00:00:00.014"
"RightOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_FIXED/fixed_multi-record-type_9999.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_FIXED/fixed_multi-record-type_9999.txt","-","0","0","0","0","0","0","2017-02-10 23:52:04.080","2017-02-10 23:52:04.096","00:00:00.016"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_FIXED/fixed_multi-record-type_ng.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_FIXED/fixed_multi-record-type_ng.txt","固定長テキストサンプル","12","9","3","0","0","0","2017-02-10 23:52:04.119","2017-02-10 23:52:04.184","00:00:00.065"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_FIXED/fixed_multi-record-type_ok.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_FIXED/fixed_multi-record-type_ok.txt","固定長テキストサンプル","12","12","0","0","0","0","2017-02-10 23:52:04.207","2017-02-10 23:52:04.268","00:00:00.061"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_JSON/json_ng.json","src/test/scripts/main/CompareFilesTest/input/right/TEXT_JSON/json_ng.json","Jsonサンプル","1","0","1","0","0","0","2017-02-10 23:52:04.294","2017-02-10 23:52:04.309","00:00:00.015"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_JSON/json_ok.json","src/test/scripts/main/CompareFilesTest/input/right/TEXT_JSON/json_ok.json","Jsonサンプル","1","1","0","0","0","0","2017-02-10 23:52:04.332","2017-02-10 23:52:04.336","00:00:00.004"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_JSONLIST/jsonlist_ng.json","src/test/scripts/main/CompareFilesTest/input/right/TEXT_JSONLIST/jsonlist_ng.json","JsonListサンプル","3","1","2","0","0","0","2017-02-10 23:52:04.361","2017-02-10 23:52:04.439","00:00:00.078"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_JSONLIST/jsonlist_ok.json","src/test/scripts/main/CompareFilesTest/input/right/TEXT_JSONLIST/jsonlist_ok.json","JsonListサンプル","3","3","0","0","0","0","2017-02-10 23:52:04.461","2017-02-10 23:52:04.520","00:00:00.059"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/compare_layout_undefined.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/compare_layout_undefined.csv","-","11","4","6","0","0","1","2017-02-10 23:52:04.547","2017-02-10 23:52:04.551","00:00:00.004"
"Ignore","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/empty","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/empty","-","0","0","0","0","0","0","2017-02-10 23:52:04.552","2017-02-10 23:52:04.560","00:00:00.008"
"LeftOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/left_only","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/left_only","-","0","0","0","0","0","0","2017-02-10 23:52:04.560","2017-02-10 23:52:04.573","00:00:00.013"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/plaintext_ng.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/plaintext_ng.txt","-","2","1","1","0","0","0","2017-02-10 23:52:04.592","2017-02-10 23:52:04.596","00:00:00.004"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/plaintext_ok.txt","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/plaintext_ok.txt","-","2","2","0","0","0","0","2017-02-10 23:52:04.624","2017-02-10 23:52:04.627","00:00:00.003"
"RightOnly","src/test/scripts/main/CompareFilesTest/input/left/TEXT_PLAINTEXT/right_only","src/test/scripts/main/CompareFilesTest/input/right/TEXT_PLAINTEXT/right_only","-","0","0","0","0","0","0","2017-02-10 23:52:04.627","2017-02-10 23:52:04.638","00:00:00.011"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_TSV/tsv_ng.tsv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_TSV/tsv_ng.tsv","ヘッダーありTSVサンプル","11","5","2","0","2","2","2017-02-10 23:52:04.660","2017-02-10 23:52:04.737","00:00:00.077"
"OK","src/test/scripts/main/CompareFilesTest/input/left/TEXT_TSV/tsv_ok.tsv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_TSV/tsv_ok.tsv","ヘッダーありTSVサンプル","9","9","0","0","0","0","2017-02-10 23:52:04.760","2017-02-10 23:52:04.839","00:00:00.079"
